rmse val_rmse epochs
326.07934152 28325.84702980 67.00000000
326.04451176 28515.93648946 68.00000000
325.94226658 28788.77587287 69.00000000
325.06225313 29439.19129690 70.00000000
324.17388551 28079.72783677 71.00000000
323.57123322 27226.43170401 72.00000000
319.70631706 26942.07995850 73.00000000
318.39498521 26808.23279543 74.00000000
317.56192959 26840.26562677 75.00000000
317.44851231 26844.93051939 76.00000000
317.13666819 26788.03524763 77.00000000
317.02873519 26777.68457303 78.00000000
316.71252636 26820.12153735 79.00000000
316.35035850 26932.30219043 80.00000000
315.61871726 26873.05374885 81.00000000
315.54434674 26880.14697620 82.00000000
315.27773290 26900.29488851 83.00000000
314.81106050 27001.51243542 84.00000000
314.07512509 27306.43543880 85.00000000
313.99678168 27462.84664212 86.00000000
313.73531876 27170.97461688 87.00000000
313.51606361 26934.33263566 88.00000000
313.05228045 27149.67311834 89.00000000
312.98674995 27241.48880958 90.00000000
312.75494325 27028.18334675 91.00000000
312.25680075 26722.32172561 92.00000000
311.41258446 27179.71065849 93.00000000
311.36970865 27315.54565462 94.00000000
311.17829962 27039.80711669 95.00000000
309.79329719 26502.34492179 96.00000000
307.87627403 27073.32602167 97.00000000
307.84596828 27177.85855149 98.00000000
307.67202403 26928.13942400 99.00000000
257.79923940 25386.97051508 100.00000000
257.21208663 24878.21604190 101.00000000
257.07935119 24623.89533032 102.00000000
256.91269708 24308.58341068 103.00000000
256.51779471 24633.06899941 104.00000000
256.28737340 24817.61788018 105.00000000
255.77325994 24295.49397907 106.00000000
255.66430598 24046.25094828 107.00000000
255.35739914 24334.27789363 108.00000000
255.23479673 24486.08804437 109.00000000
254.91265146 24098.22529829 110.00000000
254.76113206 23807.49458111 111.00000000
254.39560698 24120.76311116 112.00000000
254.27798819 24275.15916416 113.00000000
253.97391742 23901.81727641 114.00000000
253.87835259 23682.10360278 115.00000000
253.60996329 23947.85669390 116.00000000
253.40925831 24122.72469422 117.00000000
252.99142215 23687.15282718 118.00000000
252.93543235 23526.40203017 119.00000000
252.73809368 23750.67787391 120.00000000
252.28218105 23929.14365534 121.00000000
251.56421191 23351.26832180 122.00000000
251.53007432 23230.84580413 123.00000000
251.38697435 23417.28108131 124.00000000
250.78655712 23552.37220054 125.00000000
249.96357925 22994.98948274 126.00000000
249.94045652 22908.27375051 127.00000000
249.81769150 23056.96988816 128.00000000
245.54320772 21725.68778764 129.00000000
245.31656097 21629.33444299 130.00000000
242.79883350 23051.02395942 131.00000000
242.46341522 23869.60525265 132.00000000
242.37612538 24331.90709492 133.00000000
241.98323311 23363.88966647 134.00000000
240.40779617 23187.86525496 135.00000000
237.72031939 22111.25258275 136.00000000
231.56287866 23213.55866117 137.00000000
229.59035949 21410.52514558 138.00000000
229.50269393 21144.94223720 139.00000000
229.28232224 21592.70056676 140.00000000
229.27645982 21674.93617446 141.00000000
229.25070442 21506.52549875 142.00000000
229.15306864 21269.94511783 143.00000000
229.01842422 21610.99018621 144.00000000
229.01293191 21688.39569192 145.00000000
228.99050712 21540.99898810 146.00000000
228.92934087 21350.41223472 147.00000000
228.83404175 21603.05284698 148.00000000
228.82494447 21687.82117314 149.00000000
228.79704553 21543.61693687 150.00000000
228.78580761 21460.30445629 151.00000000
228.75512327 21609.52646141 152.00000000
228.72963072 21759.04260657 153.00000000
228.67922079 21577.64403716 154.00000000
228.67349801 21524.12856731 155.00000000
228.65280023 21640.78936738 156.00000000
228.60578854 21851.64964013 157.00000000
228.53138928 21661.41825094 158.00000000
228.52707328 21623.67155618 159.00000000
228.51066641 21716.86704781 160.00000000
228.48277431 21872.36292688 161.00000000
228.43302016 21700.29335400 162.00000000
228.42807944 21653.44572811 163.00000000
228.41112184 21755.83003583 164.00000000
228.39214333 21883.64636268 165.00000000
228.35442550 21732.44797529 166.00000000
228.34858693 21681.13217942 167.00000000
228.33049355 21787.80983558 168.00000000
228.31775179 21890.74128279 169.00000000
228.28911522 21756.70055838 170.00000000
228.28177167 21697.82685057 171.00000000
228.26143426 21811.67914501 172.00000000
228.25217765 21897.60830123 173.00000000
228.22890749 21775.43618972 174.00000000
228.21957171 21707.80148814 175.00000000
228.19621505 21829.46314977 176.00000000
228.18894123 21903.81487042 177.00000000
228.16884302 21789.87358294 178.00000000
228.15712382 21713.01873794 179.00000000
228.13019835 21842.13678668 180.00000000
228.12407053 21908.50133346 181.00000000
228.10583316 21800.32979459 182.00000000
228.09163020 21714.79091532 183.00000000
228.06105096 21850.11832131 184.00000000
228.05555046 21911.20169387 185.00000000
228.03831250 21806.86182462 186.00000000
228.02206030 21714.54502450 187.00000000
227.98849045 21854.04726484 188.00000000
227.98325249 21912.18045649 189.00000000
227.96638282 21809.84577474 190.00000000
227.94908898 21713.90722813 191.00000000
227.91394288 21855.01668196 192.00000000
227.90868391 21912.25298446 193.00000000
227.89168355 21810.15539341 194.00000000
227.87454026 21714.04399018 195.00000000
227.83945506 21854.24012632 196.00000000
227.83394119 21912.28765795 197.00000000
227.81640068 21808.87759263 198.00000000
227.80032049 21715.33069671 199.00000000
227.76656378 21852.69596922 200.00000000
227.76058286 21912.92936399 201.00000000
227.74213806 21806.91989308 202.00000000
227.72758346 21717.58577307 203.00000000
227.69583235 21851.02252860 204.00000000
227.68916911 21914.60983567 205.00000000
227.66946016 21804.89747361 206.00000000
227.65656169 21720.55976307 207.00000000
227.62705207 21849.58002770 208.00000000
227.61946240 21917.60524179 209.00000000
227.59809454 21803.15210364 210.00000000
227.58677052 21723.97591519 211.00000000
227.55943589 21848.57308827 212.00000000
227.55061960 21922.15150981 213.00000000
227.52712176 21801.86898462 214.00000000
227.51720052 21727.65307716 215.00000000
227.49183097 21848.08839572 216.00000000
227.48141903 21928.38364944 217.00000000
227.45523297 21801.12526662 218.00000000
227.44649383 21731.41201415 219.00000000
227.42278239 21848.19284142 220.00000000
227.41031423 21936.45722994 221.00000000
227.38076373 21800.96269857 222.00000000
227.37298935 21735.17032431 223.00000000
227.35060994 21848.91111069 224.00000000
227.33553507 21946.41140873 225.00000000
227.30183789 21801.36270482 226.00000000
227.29481711 21738.79383178 227.00000000
227.27342874 21850.22697863 228.00000000
227.25516466 21958.03846425 229.00000000
227.21651927 21802.21634493 230.00000000
227.21004906 21742.06846930 231.00000000
227.18930278 21852.04035273 232.00000000
227.16736577 21970.70216608 233.00000000
227.12312616 21803.23545235 234.00000000
227.11701284 21744.59838667 235.00000000
227.09656024 21854.05321360 236.00000000
227.07082515 21983.01247406 237.00000000
227.02083961 21803.83771624 238.00000000
227.01489129 21745.65082206 239.00000000
226.99438059 21855.63141740 240.00000000
226.96549480 21992.54353756 241.00000000
226.91065020 21803.20790129 242.00000000
226.90468003 21744.34649202 243.00000000
226.88377295 21855.90803106 244.00000000
226.85303461 21997.18608014 245.00000000
226.79507780 21800.51094470 246.00000000
226.78892271 21739.96484913 247.00000000
226.76733334 21853.99010890 248.00000000
226.73613678 21996.10115531 249.00000000
226.67695978 21795.17404757 250.00000000
226.67049682 21732.19994024 251.00000000
226.64802217 21849.25127570 252.00000000
226.61732808 21989.78812825 253.00000000
226.55827565 21786.97180053 254.00000000
226.55143015 21721.16507393 255.00000000
226.52796143 21841.44373460 256.00000000
226.49817705 21979.31558398 257.00000000
226.43987035 21775.94076817 258.00000000
226.43261470 21707.21900718 259.00000000
226.40813023 21830.61885269 260.00000000
226.37926931 21965.67907654 261.00000000
226.32179668 21762.25654708 262.00000000
226.31414211 21690.78598919 263.00000000
226.28868879 21816.98960206 264.00000000
226.26057054 21949.58667112 265.00000000
226.20374301 21746.14829923 266.00000000
226.19572891 21672.26504411 267.00000000
226.16940085 21800.83804528 268.00000000
226.14175026 21931.55492049 269.00000000
226.08523115 21727.82307613 270.00000000
226.07691202 21651.93546491 271.00000000
226.04982553 21782.41164907 272.00000000
226.02238772 21911.80437569 273.00000000
225.96585655 21707.48092925 274.00000000
225.95728926 21629.99690218 275.00000000
225.92956170 21761.93595646 276.00000000
225.90212273 21890.47065608 277.00000000
225.84530717 21685.30253899 278.00000000
225.83654467 21606.59678719 279.00000000
225.80828365 21739.60833664 280.00000000
225.78066863 21867.65884907 281.00000000
225.72334481 21661.44758906 282.00000000
225.71443503 21581.85405636 283.00000000
225.68573711 21715.59677149 284.00000000
225.65779409 21843.46790523 285.00000000
225.59976530 21636.03802860 286.00000000
225.59074950 21555.84233102 287.00000000
225.56169731 21690.02606836 288.00000000
225.53330266 21817.94259020 289.00000000
225.47440923 21609.16756587 290.00000000
225.46532063 21528.60288843 291.00000000
225.43598107 21662.98814951 292.00000000
225.40703849 21791.09858411 293.00000000
225.34715741 21580.90530563 294.00000000
225.33802129 21500.15552610 295.00000000
225.30844614 21634.54812645 296.00000000
225.27888431 21762.93303127 297.00000000
225.21792649 21551.29996762 298.00000000
225.20876103 21470.50544654 299.00000000
225.17898877 21604.74933254 300.00000000
225.14875968 21733.43112577 301.00000000
225.08666819 21520.38694652 302.00000000
225.07748638 21439.65557002 303.00000000
225.04754589 21573.62222345 304.00000000
225.01661465 21702.58156915 305.00000000
224.95334991 21488.17944892 306.00000000
224.94415901 21407.58522538 307.00000000
224.91406839 21541.17430104 308.00000000
224.88243082 21670.32788797 309.00000000
224.81799648 21454.69214552 310.00000000
224.80879802 21374.27905355 311.00000000
224.77856532 21507.41513917 312.00000000
224.74624078 21636.63351476 313.00000000
224.68067286 21419.93927772 314.00000000
224.67146439 21339.72894723 315.00000000
224.64109064 21472.35375862 316.00000000
224.60812124 21601.46821256 317.00000000
224.54148712 21383.93857998 318.00000000
224.53226280 21303.93466147 319.00000000
224.50174306 21436.00386753 320.00000000
224.46819193 21564.81582681 321.00000000
224.40058792 21346.71672487 322.00000000
224.39133990 21266.91232067 323.00000000
224.36066575 21398.38949074 324.00000000
224.32660743 21526.68457604 325.00000000
224.25814468 21308.29990303 326.00000000
224.24886214 21228.67423046 327.00000000
224.21801980 21359.53442658 328.00000000
224.18355539 21487.07225746 329.00000000
224.11438226 21268.74142765 330.00000000
224.10505386 21189.27171940 331.00000000
224.07402889 21319.49102765 332.00000000
224.03925312 21446.05076065 333.00000000
223.96950769 21228.08893475 334.00000000
223.96012243 21148.75485990 335.00000000
223.92890057 21278.30868043 336.00000000
223.89390843 21403.68116685 337.00000000
223.82372869 21186.39735841 338.00000000
223.81427557 21107.17989944 339.00000000
223.78284222 21236.04390076 340.00000000
223.74772581 21360.03651871 341.00000000
223.67724522 21143.72703803 342.00000000
223.66771345 21064.60996852 343.00000000
223.63605401 21192.75934234 344.00000000
223.60089921 21315.20059456 345.00000000
223.53024197 21100.14201586 346.00000000
223.52062122 21021.11309729 347.00000000
223.48872137 21148.52203705 348.00000000
223.45360494 21269.26487480 349.00000000
223.38288198 21055.70811667 350.00000000
223.37316258 20976.76005192 351.00000000
223.34100855 21103.40136663 352.00000000
223.30599587 21222.32785697 353.00000000
223.23530181 21010.49425031 354.00000000
223.22547633 20931.63131251 355.00000000
223.19305762 21057.47128495 356.00000000
223.15818842 21174.50254672 357.00000000
223.08758065 20964.55111833 358.00000000
223.07764212 20885.78134074 359.00000000
223.04494792 21010.78692995 360.00000000
223.01026052 21125.85441778 361.00000000
222.93979424 20917.93791709 362.00000000
222.92973525 20839.26936118 363.00000000
222.89675340 20963.41017828 364.00000000
222.86227984 21076.46100312 365.00000000
222.79200055 20870.71400719 366.00000000
222.78181387 20792.15699217 367.00000000
222.74853168 20915.40375921 368.00000000
222.71429541 21026.40132568 369.00000000
222.64423566 20822.93483930 370.00000000
222.63391371 20744.50043820 371.00000000
222.60031714 20866.82669763 372.00000000
222.56633685 20975.74816020 373.00000000
222.49652179 20774.65870778 374.00000000
222.48605799 20696.36220411 375.00000000
222.45213408 20817.74002219 376.00000000
222.41841634 20924.57702294 377.00000000
222.34885282 20725.92928352 378.00000000
222.33823838 20647.77893829 379.00000000
222.30396926 20768.18950598 380.00000000
222.27053374 20872.92991892 381.00000000
222.20124741 20676.81393013 382.00000000
222.19047485 20598.82472756 383.00000000
222.15584491 20718.24561083 384.00000000
222.12268547 20820.90967131 385.00000000
222.05366375 20627.35484957 386.00000000
222.04272812 20549.55217884 387.00000000
222.00772506 20667.95589514 388.00000000
221.97482422 20768.57963862 389.00000000
221.90603781 20577.60235428 390.00000000
221.89494435 20500.05101255 391.00000000
221.85957311 20617.38199427 392.00000000
221.82684887 20716.07771971 393.00000000
221.75817440 20527.53376218 394.00000000
221.74692614 20450.28337147 395.00000000
221.71118579 20566.49708839 396.00000000
221.67861106 20663.30931536 397.00000000
221.61000510 20477.18413738 398.00000000
221.59859942 20400.27545615 399.00000000
221.56247961 20515.34191125 400.00000000
221.53001120 20610.33206217 401.00000000
221.46140389 20426.57505278 402.00000000
221.44984340 20350.06221961 403.00000000
221.41334231 20463.93859912 404.00000000
221.38092620 20557.17769103 405.00000000
221.31223225 20375.71892931 406.00000000
221.30052165 20299.66281773 407.00000000
221.26364052 20412.30227216 408.00000000
221.23121535 20503.86532524 409.00000000
221.16233823 20324.62353421 410.00000000
221.15048421 20249.09099745 411.00000000
221.11322724 20360.44277161 412.00000000
221.08072463 20450.40715513 413.00000000
221.01155712 20273.29215114 414.00000000
220.99956837 20198.35573734 415.00000000
220.96194283 20308.36506972 416.00000000
220.92928742 20396.80914458 417.00000000
220.85971175 20221.72382502 418.00000000
220.84759896 20147.46142281 419.00000000
220.80961529 20256.06950689 420.00000000
220.77672450 20343.07148151 421.00000000
220.70661215 20169.91347961 422.00000000
220.69438803 20096.40796406 423.00000000
220.65605991 20203.55191224 424.00000000
220.62284337 20289.18893637 425.00000000
220.55205447 20117.85185975 426.00000000
220.53973375 20045.19078626 427.00000000
220.50107815 20150.80356298 428.00000000
220.46743675 20235.15107221 429.00000000
220.39581884 20065.52525602 430.00000000
220.38341828 19993.80065207 431.00000000
220.34445563 20097.81093888 432.00000000
220.31027995 20180.94226202 433.00000000
220.23766604 20012.91495286 434.00000000
220.22520451 19942.22325568 435.00000000
220.18595882 20044.55521119 436.00000000
220.15112693 20126.54144708 437.00000000
220.07733256 19959.99632582 438.00000000
220.06483112 19890.43851499 439.00000000
220.02533027 19991.01138885 440.00000000
219.98970448 20071.92156447 441.00000000
219.91452354 19906.73747354 442.00000000
219.90200563 19838.41945178 443.00000000
219.86228170 19937.14700534 444.00000000
219.82570406 20017.04853527 445.00000000
219.74890270 19853.09721026 446.00000000
219.73639441 19786.13049463 447.00000000
219.69648421 19882.92016938 448.00000000
219.65876998 19961.87964999 449.00000000
219.58007804 19799.02214603 450.00000000
219.56760844 19733.53918845 451.00000000
219.52755372 19828.28966262 452.00000000
219.48842719 19906.41068097 453.00000000
219.40744434 19744.40933747 454.00000000
219.39505891 19680.55998269 455.00000000
219.35493008 19773.14711830 456.00000000
219.31404019 19850.54582499 457.00000000
219.23026890 19689.12173915 458.00000000
219.21801918 19627.08354107 459.00000000
219.17789669 19717.34597419 460.00000000
219.13484899 19794.10071705 461.00000000
219.04773794 19632.99384186 462.00000000
219.03566056 19572.90493747 463.00000000
218.99559892 19660.71453148 464.00000000
218.94997019 19736.85505710 465.00000000
218.85893663 19575.85959083 466.00000000
218.84705733 19517.83664740 467.00000000
218.80709293 19603.07636901 468.00000000
218.75841685 19678.61356482 469.00000000
218.66283303 19517.58283589 470.00000000
218.65119457 19461.77687134 471.00000000
218.61139617 19544.28790820 472.00000000
218.55892600 19619.25916052 473.00000000
218.45779243 19457.83811310 474.00000000
218.44643450 19404.40186910 475.00000000
218.40686274 19484.01901738 476.00000000
218.34972309 19558.39874341 477.00000000
218.24189880 19396.29945848 478.00000000
218.23085742 19345.38302721 479.00000000
218.19156818 19421.92684790 480.00000000
218.12859927 19495.64144696 481.00000000
218.01260219 19332.53952253 482.00000000
218.00191373 19284.30437931 483.00000000
217.96296418 19357.56818731 484.00000000
217.89257985 19430.45570361 485.00000000
217.76642556 19265.97238357 486.00000000
217.75611408 19220.55652752 487.00000000
217.71754172 19290.31755619 488.00000000
217.63799819 19362.03793504 489.00000000
217.49960556 19196.14500398 490.00000000
217.48969953 19153.73193246 491.00000000
217.45155473 19219.71717959 492.00000000
217.35966229 19289.86692370 493.00000000
217.20522615 19122.02309769 494.00000000
217.19577807 19082.86978080 495.00000000
217.15815322 19144.69993004 496.00000000
217.04878856 19212.53353109 497.00000000
216.87238956 19042.04799417 498.00000000
216.86344611 19006.44809689 499.00000000
216.82643510 19063.62754624 500.00000000
216.69204267 19127.70225200 501.00000000
216.48536343 18954.38797555 502.00000000
216.47695683 18922.67523014 503.00000000
216.44066416 18974.54202172 504.00000000
216.27044957 19032.34449080 505.00000000
216.02230369 18857.23339923 506.00000000
216.01444241 18829.76589079 507.00000000
215.97901686 18875.45661426 508.00000000
215.76214576 18923.52622777 509.00000000
215.46258479 18750.68897520 510.00000000
215.45521894 18727.67386735 511.00000000
215.42087565 18766.34147390 512.00000000
215.16471350 18803.19181110 513.00000000
214.82402077 18641.47732112 514.00000000
214.81701012 18622.53191557 515.00000000
214.78389375 18654.22937833 516.00000000
214.53072389 18683.88026032 517.00000000
214.19449677 18542.98043200 518.00000000
214.18767670 18526.98203228 519.00000000
214.15558141 18553.38371684 520.00000000
213.91987747 18578.63117188 521.00000000
213.60341377 18457.10913022 522.00000000
213.59675304 18443.29507957 523.00000000
213.56557261 18465.79179050 524.00000000
213.34071370 18487.59042066 525.00000000
213.03714673 18380.04561839 526.00000000
213.03078932 18368.10161649 527.00000000
213.00046670 18387.55419249 528.00000000
212.71499683 18401.76371566 529.00000000
212.34643608 18290.77433051 530.00000000
212.33939469 18279.70924227 531.00000000
212.30955399 18296.43056061 532.00000000
212.24810853 18314.83024312 533.00000000
212.13871961 18266.20066473 534.00000000
212.12992959 18254.41173901 535.00000000
212.09704979 18270.98196459 536.00000000
212.02722939 18289.69049515 537.00000000
211.90599995 18238.04409692 538.00000000
211.89787913 18226.82687922 539.00000000
211.86648466 18243.02122145 540.00000000
211.78991263 18262.24787256 541.00000000
211.66085070 18210.63120244 542.00000000
211.65371381 18200.71849492 543.00000000
211.62362899 18215.87100683 544.00000000
211.46363340 18235.81237129 545.00000000
211.23541730 18153.98572688 546.00000000
211.22853673 18143.11056140 547.00000000
211.20056813 18159.53073594 548.00000000
211.15025555 18177.85812256 549.00000000
211.05770185 18134.80017016 550.00000000
211.04924203 18123.77272623 551.00000000
211.01841599 18139.61781273 552.00000000
210.96222243 18158.35155782 553.00000000
210.86097162 18112.47945055 554.00000000
210.85301571 18101.71435814 555.00000000
210.82327107 18117.34980287 556.00000000
210.76463687 18136.16318564 557.00000000
210.66046095 18090.48627656 558.00000000
210.65282031 18080.25903664 559.00000000
210.62359522 18095.39063562 560.00000000
210.55535519 18114.85241940 561.00000000
210.43865954 18066.22012097 562.00000000
210.43154310 18056.49056996 563.00000000
210.40327904 18071.21595546 564.00000000
210.32282847 18091.24758479 565.00000000
210.19067994 18039.27114005 566.00000000
210.18400449 18030.02449296 567.00000000
210.15653867 18044.31091130 568.00000000
210.06248373 18064.69666939 569.00000000
209.91345935 18009.28106876 570.00000000
209.90708569 18000.42071802 571.00000000
209.88020492 18014.28587089 572.00000000
209.77864251 18034.54840845 573.00000000
209.62048029 17978.12210491 574.00000000
209.61422740 17969.60144118 575.00000000
209.58757762 17982.99558863 576.00000000
209.48310377 18002.91051215 577.00000000
209.32133108 17946.84204667 578.00000000
209.31508715 17938.57831404 579.00000000
209.28846831 17951.54311883 580.00000000
209.18658261 17970.94704450 581.00000000
209.02785748 17916.84103232 582.00000000
209.02154425 17908.79743474 583.00000000
208.99478108 17921.35399528 584.00000000
208.89586805 17940.29292178 585.00000000
208.74061464 17888.06185363 586.00000000
208.73421856 17880.19900839 587.00000000
208.70727665 17892.40815453 588.00000000
208.61154238 17910.93415297 589.00000000
208.46003295 17860.52887950 590.00000000
208.45355324 17852.83170038 591.00000000
208.42641258 17864.73213941 592.00000000
208.33255447 17882.95440910 593.00000000
208.18317732 17833.84021918 594.00000000
208.17662806 17826.28806906 595.00000000
208.14931041 17837.93029238 596.00000000
208.05678397 17855.91856534 597.00000000
207.90887082 17807.84248133 598.00000000
207.90225809 17800.41832144 599.00000000
207.87476605 17811.83668830 600.00000000
207.78330663 17829.64141186 601.00000000
207.63652953 17782.42392967 602.00000000
207.62985123 17775.10602297 603.00000000
207.60217837 17786.33653779 604.00000000
207.51196458 17803.98119140 605.00000000
207.36655069 17757.59691542 606.00000000
207.35979902 17750.36725139 607.00000000
207.33192698 17761.43787225 608.00000000
207.24306093 17778.94556226 609.00000000
207.09914051 17733.34826155 610.00000000
207.09230913 17726.18956206 611.00000000
207.06422367 17737.12727528 612.00000000
206.97680540 17754.51739516 613.00000000
206.83451027 17709.67189788 614.00000000
206.82759410 17702.56969086 615.00000000
206.79928328 17713.39805063 616.00000000
206.71330804 17730.69272805 617.00000000
206.57263922 17686.53752765 618.00000000
206.56563435 17679.47805459 619.00000000
206.53708951 17690.21955665 620.00000000
206.45258542 17707.43617099 621.00000000
206.31358795 17663.92614983 622.00000000
206.30649144 17656.89722143 623.00000000
206.27770601 17667.57227086 624.00000000
206.19463443 17684.72996605 625.00000000
206.05726864 17641.80601503 626.00000000
206.05007869 17634.79660145 627.00000000
206.02104871 17645.42407467 628.00000000
205.93937008 17662.54035671 629.00000000
205.80359581 17620.14940886 630.00000000
205.79631343 17613.15072905 631.00000000
205.76703991 17623.74740219 632.00000000
205.68658837 17640.84687699 633.00000000
205.55220195 17598.90425304 634.00000000
205.54482812 17591.90810303 635.00000000
205.51531240 17602.48945485 636.00000000
205.43602812 17619.58823025 637.00000000
205.30296222 17578.04341234 638.00000000
205.29549649 17571.04167488 639.00000000
205.26573774 17581.62205355 640.00000000
205.18758075 17598.73374752 641.00000000
205.05579246 17557.54484050 642.00000000
205.04823405 17550.52981400 643.00000000
205.01823117 17561.12258424 644.00000000
204.94117345 17578.25896968 645.00000000
204.81063498 17537.39063566 646.00000000
204.80298297 17530.35513659 647.00000000
204.77273478 17540.97269188 648.00000000
204.69675238 17558.14436880 649.00000000
204.56744099 17517.56493214 650.00000000
204.55969448 17510.50221788 651.00000000
204.52920006 17521.15617643 652.00000000
204.45427092 17538.37282841 653.00000000
204.32616621 17498.05337618 654.00000000
204.31832440 17490.95710475 655.00000000
204.28758311 17501.65840343 656.00000000
204.21368618 17518.92895492 657.00000000
204.08676892 17478.84279135 658.00000000
204.07883106 17471.70696938 659.00000000
204.04784257 17482.46595198 660.00000000
203.97495778 17499.79863981 661.00000000
203.84920990 17459.92108173 662.00000000
203.84117530 17452.74002630 663.00000000
203.80993953 17463.56650465 664.00000000
203.73804780 17480.96893426 665.00000000
203.61345235 17441.27714062 666.00000000
203.60532041 17434.04544558 667.00000000
203.57383748 17444.94875255 668.00000000
203.50292072 17462.42794499 669.00000000
203.37946192 17422.90077084 670.00000000
203.37123205 17415.61327943 671.00000000
203.33950227 17426.60231365 672.00000000
203.26954329 17444.16475456 673.00000000
203.14720635 17404.78259356 674.00000000
203.13887801 17397.43437392 675.00000000
203.10690184 17408.51763887 676.00000000
203.03788430 17426.16875410 677.00000000
202.91665505 17386.91346959 678.00000000
202.90822639 17379.49919449 679.00000000
202.87600203 17390.68505624 680.00000000
202.80795527 17408.42631977 681.00000000
202.68788132 17369.29411533 682.00000000
202.67935114 17361.80784198 683.00000000
202.64687815 17373.10408066 684.00000000
202.57984876 17390.93337365 685.00000000
202.46100158 17351.92720693 686.00000000
202.45236537 17344.36475056 687.00000000
202.41963804 17355.77972649 688.00000000
202.35355831 17373.70728736 689.00000000
202.23585230 17334.79641170 690.00000000
202.22711349 17327.15465842 691.00000000
202.19413916 17338.69488183 692.00000000
202.12894889 17356.73002574 693.00000000
202.01231210 17317.88733243 694.00000000
202.00347273 17310.16300697 695.00000000
201.97025648 17321.83501536 696.00000000
201.90591657 17339.98476788 697.00000000
201.79030433 17301.18974369 698.00000000
201.78136561 17293.37943954 699.00000000
201.74791108 17305.18971621 700.00000000
201.68439006 17323.46008627 701.00000000
201.56976709 17284.69362661 702.00000000
201.56072484 17276.79156858 703.00000000
201.52702635 17288.74726533 704.00000000
201.46442924 17307.12720850 705.00000000
201.35094559 17268.41577742 706.00000000
201.34179709 17260.41749893 707.00000000
201.30785227 17272.52526206 708.00000000
201.24614137 17291.02040075 709.00000000
201.13375162 17252.34591958 710.00000000
201.12449795 17244.24854764 711.00000000
201.09031032 17256.51413781 712.00000000
201.02944674 17275.13039538 713.00000000
200.91810515 17236.47509158 714.00000000
200.90874757 17228.27688951 715.00000000
200.87432103 17240.70601728 716.00000000
200.81421362 17259.45665756 717.00000000
200.70380109 17220.78590547 718.00000000
200.69434526 17212.48520539 719.00000000
200.65969097 17225.08244830 720.00000000
200.60029201 17243.97526998 721.00000000
200.49075108 17205.26875141 722.00000000
200.48119901 17196.86322628 723.00000000
200.44632198 17209.63380810 724.00000000
200.38759784 17228.67494484 725.00000000
200.27888825 17189.91656045 726.00000000
200.26924151 17181.40377429 727.00000000
200.23414605 17194.35286127 728.00000000
200.17606825 17213.54786238 729.00000000
200.06815631 17174.72336941 730.00000000
200.05841629 17166.10090248 731.00000000
200.02310638 17179.23355186 732.00000000
