rmse val_rmse epochs
177.08181310 15489.29647142 386.00000000
176.99253292 15526.34741755 387.00000000
176.97621154 15543.51058017 388.00000000
176.92553539 15504.71336721 389.00000000
176.88523769 15469.38759945 390.00000000
176.79693506 15506.20103130 391.00000000
176.78067757 15523.29282754 392.00000000
176.73028069 15484.64984648 393.00000000
176.69047579 15449.57261315 394.00000000
176.60311260 15486.15842568 395.00000000
176.58692023 15503.18081778 396.00000000
176.53680095 15464.68926707 397.00000000
176.49746661 15429.85053753 398.00000000
176.41100564 15466.21855317 399.00000000
176.39487977 15483.17342564 400.00000000
176.34503685 15444.83064994 401.00000000
176.30615135 15410.22040675 402.00000000
176.22055624 15446.38037455 403.00000000
176.20449840 15463.26953917 404.00000000
176.15493102 15425.07301594 405.00000000
176.11647311 15390.68126199 406.00000000
176.03170837 15426.64285652 407.00000000
176.01572025 15443.46805664 408.00000000
175.96642794 15405.41538500 409.00000000
175.92837687 15371.23214644 410.00000000
175.84440785 15407.00496993 411.00000000
175.82849125 15423.76788518 412.00000000
175.77947390 15385.85677346 413.00000000
175.74180939 15351.87210463 414.00000000
175.65860224 15387.46568783 415.00000000
175.64275909 15404.16793807 416.00000000
175.59401689 15366.39619276 417.00000000
175.55671910 15332.60017547 418.00000000
175.47424078 15368.02398152 419.00000000
175.45847309 15384.66713025 420.00000000
175.41000653 15347.03264715 421.00000000
175.37305608 15313.41538926 422.00000000
175.29127428 15348.67881892 423.00000000
175.27558418 15365.26437714 424.00000000
175.22739400 15327.76513034 425.00000000
175.19077192 15294.31676501 426.00000000
175.10965507 15329.42916108 427.00000000
175.09404475 15345.95859084 428.00000000
175.04613193 15308.59262361 429.00000000
175.00981964 15275.30330800 430.00000000
174.92933688 15310.27395980 431.00000000
174.91380860 15326.74867707 432.00000000
174.86617433 15289.51409352 433.00000000
174.83015363 15256.37400189 434.00000000
174.75027473 15291.21215378 435.00000000
174.73483082 15307.63353144 436.00000000
174.68747649 15270.52848811 437.00000000
174.65172954 15237.52780866 438.00000000
174.57242491 15272.24266594 439.00000000
174.55706774 15288.61203672 440.00000000
174.50999492 15251.63473451 441.00000000
174.47450419 15218.76366314 442.00000000
174.39574481 15253.36439954 443.00000000
174.38047679 15269.68305798 444.00000000
174.33368720 15232.83173591 445.00000000
174.29843548 15200.08046652 446.00000000
174.22019288 15234.57623440 447.00000000
174.20501645 15250.84543955 448.00000000
174.15851195 15214.11836759 449.00000000
174.12348229 15181.47708699 450.00000000
174.04572849 15215.87702440 451.00000000
174.03064614 15232.09800222 452.00000000
173.98442871 15195.49347421 453.00000000
173.94960442 15162.95235289 454.00000000
173.87231189 15197.26559322 455.00000000
173.85732611 15213.43953842 456.00000000
173.81139784 15176.95586655 457.00000000
173.77676244 15144.50504861 458.00000000
173.69990409 15178.74073028 459.00000000
173.68501739 15194.86880769 460.00000000
173.63938047 15158.50431793 461.00000000
173.60491768 15126.13390807 462.00000000
173.52846677 15160.29989953 463.00000000
173.51368650 15176.38097758 464.00000000
173.46835180 15140.13774504 465.00000000
173.43402419 15107.82641061 466.00000000
173.35792215 15141.93915286 467.00000000
173.34325243 15157.97354518 468.00000000
173.29822448 15121.85086110 469.00000000
173.26401594 15089.58841583 470.00000000
173.18823680 15123.65719895 471.00000000
173.17367986 15139.64611033 472.00000000
173.12896060 15103.64207336 473.00000000
173.09485626 15071.41889176 474.00000000
173.01937578 15105.45279537 475.00000000
173.00493374 15121.39746522 476.00000000
172.96052498 15085.51009449 477.00000000
172.92651009 15053.31647928 478.00000000
172.85130421 15087.32464505 479.00000000
172.83697918 15103.22629398 480.00000000
172.79288276 15067.45359462 481.00000000
172.75894254 15035.27972555 482.00000000
172.68398726 15069.27138568 483.00000000
172.66978132 15085.13121329 484.00000000
172.62599913 15049.47117721 485.00000000
172.59211873 15017.30709299 486.00000000
172.51739009 15051.29158523 487.00000000
172.50330530 15067.11077097 488.00000000
172.45983925 15031.56137386 489.00000000
172.42600375 14999.39695619 490.00000000
172.35147771 15033.38373815 491.00000000
172.33751613 15049.16344237 492.00000000
172.29436816 15013.72264034 493.00000000
172.26056251 14981.54759594 494.00000000
172.18621496 15015.54626074 495.00000000
172.17237863 15031.28762555 496.00000000
172.12955069 14995.95193009 497.00000000
172.09574093 14963.74563327 498.00000000
172.02151880 14997.77134749 499.00000000
172.00781574 15013.47248145 500.00000000
171.96531999 14978.24577152 501.00000000
171.93148655 14945.99520329 502.00000000
171.85736008 14980.05897544 503.00000000
171.84379262 14995.72079861 504.00000000
171.80163152 14960.60114838 505.00000000
171.76775783 14928.29477980 506.00000000
171.69370111 14962.40707784 507.00000000
171.68027124 14978.03064363 508.00000000
171.63844687 14943.01590441 509.00000000
171.60451619 14910.64200263 510.00000000
171.53050309 14944.81349352 511.00000000
171.51721277 14960.39984984 512.00000000
171.47572717 14925.48782333 513.00000000
171.44172234 14893.03432019 514.00000000
171.36772625 14927.27593754 515.00000000
171.35457741 14942.82611887 516.00000000
171.31343262 14908.01456484 517.00000000
171.27933597 14875.46901569 518.00000000
171.20532967 14909.79199086 519.00000000
171.19232421 14925.30701822 520.00000000
171.15152227 14890.59365206 521.00000000
171.11731561 14857.94319813 522.00000000
171.04327119 14892.35909057 523.00000000
171.03041098 14907.83997221 524.00000000
170.98995392 14873.22246238 525.00000000
170.95561840 14840.45379143 526.00000000
170.88150717 14874.97452086 527.00000000
170.86879405 14890.42225351 528.00000000
170.82868390 14855.89821664 529.00000000
170.79419999 14822.99751662 530.00000000
170.71999235 14857.63539989 531.00000000
170.70742815 14873.05096882 532.00000000
170.66766693 14838.61796820 533.00000000
170.63301428 14805.57088195 534.00000000
170.55867966 14840.33867041 535.00000000
170.54626617 14855.72305143 536.00000000
170.50685590 14821.37858892 537.00000000
170.47201327 14788.17014807 538.00000000
170.39751992 14823.08107752 539.00000000
170.38525890 14838.43523450 540.00000000
170.34620161 14804.17675368 541.00000000
170.31114676 14770.79132268 542.00000000
170.23646164 14805.85915891 543.00000000
170.22435484 14821.18402818 544.00000000
170.18565256 14787.00890405 545.00000000
170.15036188 14753.42998069 546.00000000
170.07545014 14788.66914618 547.00000000
170.06349936 14803.96560145 548.00000000
170.02515421 14769.87118751 549.00000000
169.98960225 14736.08114745 550.00000000
169.91442657 14771.50687798 551.00000000
169.90263370 14786.77563737 552.00000000
169.86464806 14752.75930736 553.00000000
169.82880625 14718.73871718 554.00000000
169.75332493 14754.36746137 555.00000000
169.74169223 14769.60923177 556.00000000
169.70406912 14735.66860137 557.00000000
169.66790820 14701.39750133 558.00000000
169.59207898 14737.24622155 559.00000000
169.58060837 14752.46180012 560.00000000
169.54335026 14718.59410356 561.00000000
169.50683955 14684.05164005 562.00000000
169.43061840 14720.13808196 563.00000000
169.41931173 14735.32768717 564.00000000
169.38242094 14701.52996037 565.00000000
169.34551923 14666.68948253 566.00000000
169.26884658 14703.03491464 567.00000000
169.25770753 14718.19872923 568.00000000
169.22118975 14684.46956253 569.00000000
169.18385782 14649.30648679 570.00000000
169.10667810 14685.93189438 571.00000000
169.09570634 14701.07208495 572.00000000
169.05955993 14667.40625898 573.00000000
169.02178017 14631.90411149 574.00000000
168.94407037 14668.82484492 575.00000000
168.93326846 14683.94179037 576.00000000
168.89749778 14650.33697422 577.00000000
168.85921183 14614.46026281 578.00000000
168.78088862 14651.70389598 579.00000000
168.77026009 14666.79732521 580.00000000
168.73487040 14633.25144466 581.00000000
168.69602677 14596.96856304 582.00000000
168.61701822 14634.56120580 583.00000000
168.60656349 14649.63460607 584.00000000
168.57155470 14616.14270577 585.00000000
168.53214838 14579.44325512 586.00000000
168.45245223 14617.39821974 587.00000000
168.44216945 14632.45324788 588.00000000
168.40753833 14599.00849842 589.00000000
168.36750562 14561.85395630 590.00000000
168.28703134 14600.20239131 591.00000000
168.27692319 14615.23939211 592.00000000
168.24267360 14581.83841367 593.00000000
168.20195723 14544.19247767 594.00000000
168.12062679 14582.96410815 595.00000000
168.11069517 14597.98397383 596.00000000
168.07682990 14564.62255110 597.00000000
168.03536765 14526.44611415 598.00000000
167.95309659 14565.67297345 599.00000000
167.94334343 14580.67663653 600.00000000
167.90986534 14547.35028300 601.00000000
167.86758809 14508.60046311 602.00000000
167.78428319 14548.31747389 603.00000000
167.77471049 14563.30587681 604.00000000
167.74162264 14530.00984236 605.00000000
167.69845314 14490.63935187 606.00000000
167.61401084 14530.88485175 607.00000000
167.60462058 14545.85904858 608.00000000
167.57192600 14512.58815068 609.00000000
167.52777915 14472.54546674 610.00000000
167.44208622 14513.36118468 611.00000000
167.43288029 14528.32239325 612.00000000
167.40058192 14495.07092734 613.00000000
167.35536341 14454.29962481 614.00000000
167.26829531 14495.72971585 615.00000000
167.25927831 14510.67721565 616.00000000
167.22738393 14477.44166516 617.00000000
167.18094759 14435.85899474 618.00000000
167.09230905 14477.96618308 619.00000000
167.08348457 14492.90017995 620.00000000
167.05199988 14459.67509037 621.00000000
167.00421269 14417.20489075 622.00000000
166.91383039 14460.04879283 623.00000000
166.90520104 14474.97044544 624.00000000
166.87413031 14441.74878874 625.00000000
166.82484107 14398.30576939 626.00000000
166.73251911 14441.95309059 627.00000000
166.72408758 14456.86373006 628.00000000
166.69343533 14423.63768187 629.00000000
166.64246845 14379.12453160 630.00000000
166.54798095 14423.65093783 631.00000000
166.53975015 14438.55204468 632.00000000
166.50952124 14405.31289525 633.00000000
166.45667071 14359.61756773 634.00000000
166.35975460 14405.10963089 635.00000000
166.35172766 14420.00228945 636.00000000
166.32192743 14386.74027021 637.00000000
166.26693566 14339.72615823 638.00000000
166.16726298 14386.28741093 639.00000000
166.15944431 14401.17376290 640.00000000
166.13008027 14367.87874969 641.00000000
166.07266144 14319.39693053 642.00000000
165.96987439 14367.14200325 643.00000000
165.96226639 14382.02501003 644.00000000
165.93334264 14348.68286178 645.00000000
165.87316207 14298.56067791 646.00000000
165.76684546 14347.62161803 647.00000000
165.75945246 14362.50301845 648.00000000
165.73097658 14329.09935511 649.00000000
165.66755845 14277.10179976 650.00000000
165.55712007 14327.65219669 651.00000000
165.54994826 14342.53533878 652.00000000
165.52193074 14309.05431911 653.00000000
165.45473924 14254.92135027 654.00000000
165.33952660 14307.15642662 655.00000000
165.33258031 14322.04535042 656.00000000
165.30502862 14288.46528487 657.00000000
165.23336095 14231.86600429 658.00000000
165.11252301 14286.03092295 659.00000000
165.10580842 14300.93048321 660.00000000
165.07873312 14267.22637632 661.00000000
165.00166260 14207.73832219 662.00000000
164.87409032 14264.14285294 663.00000000
164.86761474 14279.05920514 664.00000000
164.84102824 14245.20012147 665.00000000
164.75730229 14182.27234435 666.00000000
164.62151579 14241.31739498 667.00000000
164.61528741 14256.25935342 668.00000000
164.58920344 14222.20525988 669.00000000
164.49711130 14155.11440175 670.00000000
164.35112218 14217.32228681 671.00000000
164.34515179 14232.30080167 672.00000000
164.31958797 14198.00025071 673.00000000
164.21653601 14125.69994148 674.00000000
164.05737161 14191.81440485 675.00000000
164.05167282 14206.84515547 676.00000000
164.02665100 14172.22758016 677.00000000
163.90865026 14093.19453073 678.00000000
163.73183722 14164.28940483 679.00000000
163.72642715 14179.39698578 680.00000000
163.70197383 14144.36093892 681.00000000
163.56244173 14056.24214018 682.00000000
163.36079414 14133.96679734 683.00000000
163.35569449 14149.19310815 684.00000000
163.33184179 14113.57615194 685.00000000
163.15822147 14012.24111552 686.00000000
162.91847478 14099.45691480 687.00000000
162.91371827 14114.87755696 688.00000000
162.89051137 14078.40710324 689.00000000
162.65548016 13955.83162065 690.00000000
162.35024881 14058.13065389 691.00000000
162.34588148 14073.90907117 692.00000000
162.32338080 14036.03459063 693.00000000
161.94870658 13872.81240598 694.00000000
161.50636413 14004.21066696 695.00000000
161.50245438 14020.83012472 696.00000000
161.48078324 13980.16320101 697.00000000
160.65460379 13719.20222491 698.00000000
159.84498386 13927.39346449 699.00000000
159.84143931 13947.02471537 700.00000000
159.82187928 13900.28121813 701.00000000
159.42574761 13705.19642070 702.00000000
158.97121586 13888.49920594 703.00000000
158.96756756 13909.40435410 704.00000000
158.94864821 13861.29645191 705.00000000
158.73277592 13710.45920851 706.00000000
158.45640409 13868.67581445 707.00000000
158.45263673 13890.81925133 708.00000000
158.43386504 13841.15026648 709.00000000
158.24845738 13698.23617448 710.00000000
158.00601940 13867.50425267 711.00000000
158.00254049 13891.53431188 712.00000000
157.98380121 13836.88235677 713.00000000
157.21385538 13580.69774155 714.00000000
156.47406992 13817.80963877 715.00000000
156.47165090 13835.81008788 716.00000000
156.45317009 13786.25668870 717.00000000
156.11923313 14006.44475532 718.00000000
155.64249645 13712.62873259 719.00000000
155.43065463 13555.68940748 720.00000000
155.06586989 13852.39967630 721.00000000
155.05509989 13912.97784077 722.00000000
155.04296875 13980.19085506 723.00000000
155.01211008 13873.28692986 724.00000000
154.98078592 13770.91412487 725.00000000
154.91946697 13912.25313668 726.00000000
154.91457265 13954.71312496 727.00000000
154.89432734 13867.70746852 728.00000000
154.76029647 13651.37372042 729.00000000
154.61790180 13896.35466718 730.00000000
154.58983327 13961.02044373 731.00000000
154.58314065 13989.58006405 732.00000000
154.56351953 13950.00326128 733.00000000
154.55291367 13891.37674585 734.00000000
