rmse val_rmse epochs
5084.73589277 424051.16381737 172.00000000
5028.16435851 403449.09622151 173.00000000
5021.07553526 398275.56935585 174.00000000
4997.27310678 404972.40574206 175.00000000
4971.06573996 413249.01456618 176.00000000
4917.96606927 394047.77597361 177.00000000
4910.89968138 389101.71462568 178.00000000
4887.48488152 395384.50820629 179.00000000
4863.17700141 403055.93732298 180.00000000
4813.25528526 385172.44447433 181.00000000
4806.21553595 380457.18999437 182.00000000
4783.18659714 386327.81930876 183.00000000
4760.59317021 393426.50044892 184.00000000
4713.58295161 376781.61356842 185.00000000
4706.57451897 372299.64585794 186.00000000
4683.93067272 377761.49820551 187.00000000
4662.88724013 384318.96198402 188.00000000
4618.54857694 368838.15755097 189.00000000
4611.57639318 364591.13109510 190.00000000
4589.31748648 369648.83045587 191.00000000
4569.67874834 375695.29280435 192.00000000
4527.79691949 361309.00400221 193.00000000
4520.86593532 357297.77840274 194.00000000
4498.99202127 361956.97517193 195.00000000
4480.62996845 367521.13175061 196.00000000
4441.01337980 354164.71295142 197.00000000
4434.12836592 350389.40995786 198.00000000
4412.63934671 354656.61405381 199.00000000
4395.44069696 359765.64382938 200.00000000
4357.91760295 347378.93210601 201.00000000
4351.08322228 343839.02143924 202.00000000
4329.97897027 347721.43476190 203.00000000
4313.84336900 352400.98760399 204.00000000
4278.25970576 340928.03460026 205.00000000
4271.48039187 337622.38178130 206.00000000
4250.76052817 341127.77763075 207.00000000
4235.59893375 345402.00859261 208.00000000
4201.81627548 334790.76881673 209.00000000
4195.09617370 331717.68820476 210.00000000
4174.75996226 334854.30407237 211.00000000
4160.49320869 338745.93761311 212.00000000
4128.38692929 328947.95257001 213.00000000
4121.72986215 326105.26117091 214.00000000
4101.77614847 328881.70638761 215.00000000
4088.33364801 332412.11769910 216.00000000
4057.79122761 323382.19844572 217.00000000
4051.20067769 320767.26911642 218.00000000
4031.62785741 323192.44447075 219.00000000
4018.94647785 326381.74517447 220.00000000
3989.86602043 318077.67841626 221.00000000
3983.34512284 315687.49061195 222.00000000
3964.15112813 317770.51818494 223.00000000
3952.17422782 320637.64143568 224.00000000
3924.46317386 313019.92257827 225.00000000
3918.01471589 310851.11035274 226.00000000
3899.19701506 312601.27183833 227.00000000
3887.87362064 315164.05266696 228.00000000
3861.44764043 308195.64773005 229.00000000
3855.07405336 306244.54298749 230.00000000
3836.62963709 307671.22514842 231.00000000
3825.91375301 309946.47942744 232.00000000
3800.69581458 303592.61499206 233.00000000
3794.39920857 301855.29342039 234.00000000
3776.32465456 302967.94191034 235.00000000
3766.17458464 304971.54136947 236.00000000
3742.09401013 299199.49371921 237.00000000
3735.87619023 297671.81443768 238.00000000
3718.16768787 298479.89207332 239.00000000
3708.54553399 300226.82795562 240.00000000
3685.53731314 295005.76128195 241.00000000
3679.39979042 293683.40197024 242.00000000
3662.05316231 294196.35219278 243.00000000
3652.92438011 295700.79405350 244.00000000
3630.92855244 291001.61232739 245.00000000
3624.87254938 289880.10136667 246.00000000
3607.88326156 290107.31464133 247.00000000
3599.21630471 291382.66428913 248.00000000
3578.17746857 287177.88593491 249.00000000
3572.20393152 286252.63263105 250.00000000
3555.56711831 286203.41808925 251.00000000
3547.33308555 287262.36135977 252.00000000
3527.19989654 283525.99464919 253.00000000
3521.30952393 282792.31818803 254.00000000
3505.02003764 282475.87916377 255.00000000
3497.19240373 283330.43082627 256.00000000
3477.91720054 280037.87308193 257.00000000
3472.11044004 279491.02707874 258.00000000
3456.16284733 278916.43748450 259.00000000
3448.71720751 279577.98414399 260.00000000
3430.25564400 276705.92420071 261.00000000
3424.53271594 276341.12087068 262.00000000
3408.92133911 275517.30666441 263.00000000
3401.83518179 275996.64582213 264.00000000
3384.14590055 273522.97630527 265.00000000
3378.50681823 273335.40804438 266.00000000
3363.22577038 272271.13114984 267.00000000
3356.47828383 272578.50653916 268.00000000
3339.52263751 270482.24630728 269.00000000
3333.96722361 270467.10495854 270.00000000
3319.01043699 269170.94917640 271.00000000
3312.58234122 269316.08320395 272.00000000
3296.32414866 267577.30736889 273.00000000
3290.85205531 267729.80140909 274.00000000
3276.21331590 266210.16142879 275.00000000
3270.08671106 266202.28458293 276.00000000
3254.49203510 264802.06069221 277.00000000
3249.10275309 265117.43035710 278.00000000
3234.77571495 263382.50087406 279.00000000
3228.93394314 263230.37890265 280.00000000
3213.97088483 262150.70793332 281.00000000
3208.66377424 262624.23858845 282.00000000
3194.64201122 260682.00926223 283.00000000
3189.06954903 260393.96791927 284.00000000
3174.70809188 259617.73362888 285.00000000
3169.48238895 260244.76730320 286.00000000
3155.75940582 258103.01547227 287.00000000
3150.44175905 257686.96350704 288.00000000
3136.65361050 257197.88393066 289.00000000
3131.50843579 257973.83005633 290.00000000
3118.07768058 255640.11442971 291.00000000
3113.00130420 255103.56524074 292.00000000
3099.75977692 254886.14990515 293.00000000
3094.69415012 255806.49403615 294.00000000
3081.54903888 253288.15194947 295.00000000
3076.70125121 252638.24339962 296.00000000
3063.98113266 252677.75163336 297.00000000
3058.99398595 253738.06295423 298.00000000
3046.12792320 251042.20839536 299.00000000
3041.49683389 250285.72127296 300.00000000
3029.27427676 250568.12442944 301.00000000
3024.36446628 251764.06206422 302.00000000
3011.77086267 248897.58463166 303.00000000
3007.34530845 248040.95987520 304.00000000
2995.59773224 248552.90628368 305.00000000
2990.76404882 249880.22447710 306.00000000
2978.43633723 246849.78914886 307.00000000
2974.20581907 245899.14339296 308.00000000
2962.91181212 246627.92540172 309.00000000
2958.15299921 248082.47632353 310.00000000
2946.08466214 244894.52740828 311.00000000
2942.03930273 243855.66883559 312.00000000
2931.17855780 244789.19306634 313.00000000
2926.49330675 246366.93208242 314.00000000
2914.67786696 243027.68998926 315.00000000
2910.80836067 241906.13242323 316.00000000
2900.36159480 243032.89105327 317.00000000
2895.74855383 244729.87952917 318.00000000
2884.17958677 241245.34281651 319.00000000
2880.47716289 240046.31948166 320.00000000
2870.42606064 241355.36301294 321.00000000
2865.88385118 243167.76827186 322.00000000
2854.55501058 239543.71989520 323.00000000
2851.01138583 238272.19506550 324.00000000
2841.33852240 239753.10710813 325.00000000
2836.86574544 241677.20317446 326.00000000
2825.77076983 237919.21342001 327.00000000
2822.37811486 236579.89423573 328.00000000
2813.06690229 238222.76790177 329.00000000
2808.66214665 240254.93534626 330.00000000
2797.79487047 236368.36648430 331.00000000
2794.54577897 234965.71404647 332.00000000
2785.58041612 236761.12962562 333.00000000
2781.24226475 238897.85490585 334.00000000
2770.59662604 234887.86582923 335.00000000
2767.48408616 233426.10570197 336.00000000
2758.84951182 235365.10947398 337.00000000
2754.57654864 237602.98343689 338.00000000
2744.14659729 233474.53511496 339.00000000
2741.16396496 231957.66727532 340.00000000
2732.84581366 234031.75161886 341.00000000
2728.63662674 236367.46843007 342.00000000
2718.41652671 232125.32822984 343.00000000
2715.55750373 230557.13682776 344.00000000
2707.54206925 232758.22093401 345.00000000
2703.39525620 235188.57582867 346.00000000
2693.37929157 230837.32339675 347.00000000
2690.63790280 229221.38518887 348.00000000
2682.91209986 231541.79677105 349.00000000
2678.82628140 234063.68040313 350.00000000
2669.00887539 229607.71806710 351.00000000
2666.37944255 227947.41044709 352.00000000
2658.93076195 230379.86998323 353.00000000
2654.90457441 232990.26932917 354.00000000
2645.28027283 228433.82216054 355.00000000
2642.75740623 226732.33291606 356.00000000
2635.57390084 229269.93544132 357.00000000
2631.60600206 231965.92962880 358.00000000
2622.16948150 227313.05334596 359.00000000
2619.74805780 225573.38740113 360.00000000
2612.81830377 228209.58764820 361.00000000
2608.90738140 230988.34325967 362.00000000
2599.65345887 226242.93273301 363.00000000
2597.32860612 224467.91978634 364.00000000
2590.64167723 227196.51711526 365.00000000
2586.78644749 230055.28548088 366.00000000
2577.71007525 225221.07920014 367.00000000
2575.47715850 223413.38090042 368.00000000
2569.02260041 226228.50494189 369.00000000
2565.22181282 229164.61743989 370.00000000
2556.31808290 224245.20513054 371.00000000
2554.17268970 222407.32148170 372.00000000
2547.94049427 225303.41875806 373.00000000
2544.19293577 228314.28206812 374.00000000
2535.45708342 223313.11224944 375.00000000
2533.39501129 221447.38805208 376.00000000
2527.37559424 224419.20893634 377.00000000
2523.68009108 227502.30020923 378.00000000
2515.10749441 222422.68688475 379.00000000
2513.12473755 220531.31717710 380.00000000
2507.30891430 223573.90397327 381.00000000
2503.66434004 226726.76496060 382.00000000
2495.25052989 221571.89774133 383.00000000
2493.34327109 219656.93481351 384.00000000
2487.72224232 222765.60901835 385.00000000
2484.12750725 225985.84419982 386.00000000
2475.86814699 220758.78844648 387.00000000
2474.03274360 218822.14578850 388.00000000
2468.59806882 221992.49791236 389.00000000
2465.05214291 225277.76188633 390.00000000
2456.94306183 219981.47812383 391.00000000
2455.17603541 218024.93505923 392.00000000
2449.91961494 221252.81426406 393.00000000
2446.42152242 224600.80871933 394.00000000
2438.45870361 219238.15598582 395.00000000
2436.75673229 217263.36328226 396.00000000
2431.67079251 220544.86662138 397.00000000
2428.21961343 223953.33472633 398.00000000
2420.39919336 218527.07818065 399.00000000
2418.75910354 216535.56280931 400.00000000
2413.83618107 219867.02535178 401.00000000
2410.43105331 223333.74577287 402.00000000
2402.74932207 217846.56463799 403.00000000
2401.16808046 215839.73428870 404.00000000
2396.40100720 219217.71967604 405.00000000
2393.04112834 222740.50053024 406.00000000
2385.49452959 217194.99605746 407.00000000
2383.96923580 215174.14346013 408.00000000
2379.35112472 218595.43484830 409.00000000
2376.03575367 222172.10764866 410.00000000
2368.62088444 216570.81105317 411.00000000
2367.14876394 214537.11812248 412.00000000
2362.67299569 217998.70948294 413.00000000
2359.40145410 221627.12312520 414.00000000
2352.11506417 215972.50345647 415.00000000
2350.69346175 213927.04527419 416.00000000
2346.35367200 217426.13303007 417.00000000
2343.12534533 221104.14787278 418.00000000
2335.96433635 215398.61977891 419.00000000
2334.59070994 213342.36842828 420.00000000
2330.38077737 216876.34340192 421.00000000
2327.19511571 220601.82549765 422.00000000
2320.15653997 214847.75683755 423.00000000
2318.82845477 212781.58510430 424.00000000
2314.74248980 216348.02475266 425.00000000
2311.59900832 220118.84029384 426.00000000
2304.68006707 214318.55954507 427.00000000
2303.39519013 212243.24449944 428.00000000
2299.42752416 215839.90541455 429.00000000
2296.32580315 219653.91546214 430.00000000
2289.52384456 213809.71886723 431.00000000
2288.27993954 211725.94534130 432.00000000
2284.42511490 215350.75599312 433.00000000
2281.36479942 219205.81156149 434.00000000
2274.67731597 213319.96994953 435.00000000
2273.47223832 211228.33392407 436.00000000
2269.72499868 214879.38762397 437.00000000
2266.70579773 218773.32519911 438.00000000
2260.13042317 212848.09041485 439.00000000
2258.96211550 210749.10232957 440.00000000
2255.31739686 214424.65039306 441.00000000
2252.33908207 218355.28796397 442.00000000
2245.87358772 212392.89883254 443.00000000
2244.74007550 210286.98683313 444.00000000
2241.19299766 213985.43192174 445.00000000
2238.25540140 217950.56582655 446.00000000
2231.89769200 211953.25355311 447.00000000
2230.79707980 209840.76700422 448.00000000
2227.34293903 213560.65634154 449.00000000
2224.44594986 217558.05968334 450.00000000
2218.19405543 211528.05094981 451.00000000
2217.12452291 209409.26348048 452.00000000
2213.75878393 213149.28263354 453.00000000
2210.90234557 217176.70220399 454.00000000
2204.75441887 211116.22479479 455.00000000
2203.71421689 208991.33721535 456.00000000
2200.43250544 212750.30402699 457.00000000
2197.61661350 216805.45889112 458.00000000
2191.57092440 210716.74539350 459.00000000
2190.55837157 208585.88877207 460.00000000
2187.35646760 212362.74726930 461.00000000
2184.58116545 216443.32848223 462.00000000
2178.63609408 210328.61885676 463.00000000
2177.64957350 208191.85762041 464.00000000
2174.52340489 211985.67199779 465.00000000
2171.78877875 216089.34327619 466.00000000
2165.94280799 209950.88652369 467.00000000
2164.98076420 207808.22155881 468.00000000
2161.92640076 211618.17025032 469.00000000
2159.23257438 215742.56961666 470.00000000
2153.48428161 209582.62451323 471.00000000
2152.54521769 207433.99901540 472.00000000
2149.55886544 211259.36937669 473.00000000
2146.90597200 215402.13029060 474.00000000
2141.25398650 209222.94373870 475.00000000
2140.33646741 207068.24467089 476.00000000
2137.41447416 210908.41998207 477.00000000
2134.80268889 215067.14307138 478.00000000
2129.24574433 208870.98688575 479.00000000
2128.34838234 206710.04357122 480.00000000
2125.48721166 210564.50995862 481.00000000
2122.91673426 214736.77624561 482.00000000
2117.45363868 208525.93294661 483.00000000
2116.57509639 206358.52310780 484.00000000
2113.77133267 210226.85838627 485.00000000
2111.24237451 214410.23914284 486.00000000
2105.87199336 208186.99467500 487.00000000
2105.01098176 206012.84798134 488.00000000
2102.26132621 209894.71578967 489.00000000
2099.77410284 214086.77903364 490.00000000
2094.49534859 207853.41862839 491.00000000
2093.65062479 205672.21983791 492.00000000
2090.95189125 209567.36423119 493.00000000
2088.50661477 213765.68206810 494.00000000
2083.31843627 207524.48511557 495.00000000
2082.48880148 205335.87719447 496.00000000
2079.83791246 209244.11722483 497.00000000
2077.43478419 213446.27356195 498.00000000
2072.33615671 207199.50806605 499.00000000
2071.52045412 205003.09523232 500.00000000
2068.91443692 208924.31975750 501.00000000
2066.55364026 213127.91854656 502.00000000
2061.54355563 206877.83490304 503.00000000
2060.74066848 204673.18564416 504.00000000
2058.17665148 208607.34823159 505.00000000
2055.85834500 212810.02209484 506.00000000
2050.93580217 206558.84633684 507.00000000
2050.14465185 204345.49639333 508.00000000
2047.61986093 208292.61036598 509.00000000
2045.34417179 212492.02953014 510.00000000
2040.50816777 206241.95607858 511.00000000
2039.72771202 204019.41132976 512.00000000
2037.23946716 207979.54492303 513.00000000
2035.00648542 212173.42586988 514.00000000
2030.25600737 205926.61043005 515.00000000
2029.48523847 203694.34968630 516.00000000
2027.03095026 207667.62150451 517.00000000
2024.84072344 211853.73578581 518.00000000
2020.17474112 205612.28781314 519.00000000
2019.41268417 203369.76555011 520.00000000
2016.98985060 207356.34007872 521.00000000
2014.84237917 211532.52271390 522.00000000
2010.25983846 205298.49812014 523.00000000
2009.50554970 203045.14426067 524.00000000
2007.11175298 207045.22722428 525.00000000
2005.00700351 211209.36710800 526.00000000
2000.50684687 204984.78135112 527.00000000
1999.75940729 202720.00533174 528.00000000
1997.39230213 206733.84694910 529.00000000
1995.33017437 210883.92474900 530.00000000
1990.91128902 204670.71010714 531.00000000
1990.16981188 202393.90787887 532.00000000
1987.82713847 206421.78626131 533.00000000
1985.80747169 210555.87275271 534.00000000
1981.46870173 204355.88352612 535.00000000
1980.73232694 202066.43681988 536.00000000
1978.41190052 206108.66001228 537.00000000
1976.43447657 210224.91779958 538.00000000
1972.17462592 204039.92856432 539.00000000
1971.44251815 201737.20647231 540.00000000
1969.14222544 205794.10948871 541.00000000
1967.20676864 209890.79775494 542.00000000
1963.02460002 203722.49861817 543.00000000
1962.29594714 201405.85943667 544.00000000
1960.01374318 205477.80122437 545.00000000
1958.11992074 209553.27979048 546.00000000
1954.01415534 203403.27216421 547.00000000
1953.28816689 201072.06509333 548.00000000
1951.02207189 205159.42572779 549.00000000
1949.16949515 209212.15820952 550.00000000
1945.13881315 203081.95135319 551.00000000
1944.41471889 200735.51808418 552.00000000
1942.16281516 204838.69615701 553.00000000
1940.35104117 208867.25255809 554.00000000
1936.39408286 202758.26066328 555.00000000
1935.67113152 200395.93715842 556.00000000
1933.43156084 204515.34706948 557.00000000
1931.66009354 208518.40607653 558.00000000
1927.77545940 202431.94474734 559.00000000
1927.05291711 200053.06228183 560.00000000
1924.82387734 204189.13235466 561.00000000
1923.09217187 208165.48041962 562.00000000
1919.27842740 202102.76729348 563.00000000
1918.55557611 199706.65328375 564.00000000
1916.33531789 203859.82406678 565.00000000
1914.64278402 207808.35480769 566.00000000
1910.89846305 201770.50935445 567.00000000
1910.17459910 199356.48823163 568.00000000
1907.96142277 203527.21086420 569.00000000
1906.30742858 207446.92380409 570.00000000
1902.63103688 201434.96773108 571.00000000
1901.90546957 199002.36168213 572.00000000
1899.69772210 203191.09645218 573.00000000
1898.08159787 207081.09508040 574.00000000
1894.47161709 201095.95337340 575.00000000
1893.74366731 198644.08294962 576.00000000
1891.53973926 202851.29803592 577.00000000
1889.96078149 206710.78727128 578.00000000
1886.41567316 200753.28980997 579.00000000
1885.68467200 198281.47441445 580.00000000
1883.48299457 202507.64479748 581.00000000
1881.94047002 206335.92794115 582.00000000
1878.45867975 200406.81161770 583.00000000
1877.72396722 197914.36988509 584.00000000
1875.52300926 202159.97640908 585.00000000
1874.01615906 205956.45167612 586.00000000
1870.59612066 200056.36294254 587.00000000
1869.85704431 197542.61302579 588.00000000
1867.65530947 201808.14159366 589.00000000
1866.18335309 205572.29831006 590.00000000
1862.82349263 199701.79608002 591.00000000
1862.07940635 197166.05585915 592.00000000
1859.87543027 201451.99674175 593.00000000
1858.43756935 205183.41129040 594.00000000
1855.13630911 199342.97012254 595.00000000
1854.38657185 196784.55735177 596.00000000
1852.17891939 201091.40459224 597.00000000
1850.77434147 204789.73618574 598.00000000
1847.53010364 198979.74967900 599.00000000
1846.77407823 196397.98208865 600.00000000
1844.56134085 200726.23291061 601.00000000
1843.18922308 204391.21811818 602.00000000
1840.00043360 198612.00285811 603.00000000
1839.23748447 196006.19635805 604.00000000
1837.01827564 200356.35271878 605.00000000
1835.67779067 203987.80005485 606.00000000
1832.54288680 198239.60332887 607.00000000
1831.77238087 195609.07539239 608.00000000
1829.54533745 199981.63995137 609.00000000
1828.23564948 203579.43202962 610.00000000
1825.15307159 197862.42480474 611.00000000
1824.37437685 195206.49386661 612.00000000
1822.13815549 199601.97072614 613.00000000
1820.85842736 203166.05570992 614.00000000
1817.82662862 197480.34299100 615.00000000
1817.03911300 194798.32833108 616.00000000
1814.79238803 199217.22256998 617.00000000
1813.54178244 202747.61129876 618.00000000
1810.55922908 197093.23366319 619.00000000
1809.76225973 194384.45586503 620.00000000
1807.50372136 198827.27294052 621.00000000
1806.28140315 202324.03513434 622.00000000
1803.34657660 196700.97228870 623.00000000
1802.53951945 193964.75408074 624.00000000
1800.26787252 198431.99871997 625.00000000
1799.07301000 201895.25930290 626.00000000
1796.18440752 196303.43238077 627.00000000
1795.36662593 193539.09834596 628.00000000
1793.08058706 198031.27513130 629.00000000
1791.91235451 201461.21019300 630.00000000
1789.06849194 195900.48620539 631.00000000
1788.23934689 193107.36313997 632.00000000
1785.93764442 197624.97442104 633.00000000
1784.79522523 201021.80517362 634.00000000
1781.99464090 195492.00310922 635.00000000
1781.15348872 192669.41892508 636.00000000
1778.83485853 197212.96688712 637.00000000
1777.71744624 200576.95656174 638.00000000
1774.95870143 195077.84987355 639.00000000
1774.10489386 192225.13483870 640.00000000
1771.76807903 196795.11993874 641.00000000
1770.67487776 200126.57162475 642.00000000
1767.95655641 194657.89007816 643.00000000
1767.08944065 191774.37789716 644.00000000
1764.73319108 196371.29744977 645.00000000
1763.66341656 199670.55100271 646.00000000
1760.98412603 194231.98366003 647.00000000
1760.10304426 191317.01241858 648.00000000
1757.72611563 195941.36005676 649.00000000
1756.67899504 199208.79062632 650.00000000
1754.03736512 193799.98691232 651.00000000
1753.14165533 190852.90058289 652.00000000
1750.74281001 195505.16389000 653.00000000
1749.71758337 198741.17857878 654.00000000
1747.11226783 193361.75220692 655.00000000
1746.20126349 190381.90275430 656.00000000
1743.77926960 195062.56258577 657.00000000
1742.77518773 198267.60137005 658.00000000
1740.20486013 192917.12789348 659.00000000
1739.27789238 189903.87839368 660.00000000
1736.83152698 194613.40490181 661.00000000
1735.84785247 197787.93787046 662.00000000
1733.31120738 192465.95813599 663.00000000
1732.36760504 189418.68407589 664.00000000
1729.89565384 194157.53581719 665.00000000
1728.93166133 197302.06111860 666.00000000
1726.42741423 192008.08358469 667.00000000
1725.46650564 188926.17645568 668.00000000
1722.96776557 193694.79708607 669.00000000
1722.02274079 196809.84098438 670.00000000
1719.54962599 191543.34047084 671.00000000
1718.57073936 188426.20885382 672.00000000
1716.04401856 193225.02630247 673.00000000
1715.11725979 196311.13925733 674.00000000
1712.67403240 191071.56226342 675.00000000
1711.67649797 187918.63576506 676.00000000
1709.12061917 192748.05898210 677.00000000
1708.21143530 195805.81733513 678.00000000
1705.79686769 190592.57963835 679.00000000
1704.78002134 187403.31468950 680.00000000
1702.19382697 192263.72755458 681.00000000
1701.30153816 195293.73095633 682.00000000
1698.91442090 190106.22065096 683.00000000
1697.87760513 186880.10208787 684.00000000
1695.25995854 191771.86319724 685.00000000
1694.38389539 194774.73460222 686.00000000
1692.02303546 189612.31194863 687.00000000
1690.96560348 186348.85894472 688.00000000
1688.31539496 191272.29592853 689.00000000
1687.45489811 194248.68046292 690.00000000
1685.11911816 189110.67896497 691.00000000
1684.04043655 185809.44893647 692.00000000
1681.35658679 190764.85569910 693.00000000
1680.51100670 193715.42087700 694.00000000
1678.19914459 188601.14818756 695.00000000
