rmse val_rmse epochs
448.45485593 43533.90822867 206.00000000
448.25909298 43377.35302287 207.00000000
447.80186120 43528.43352865 208.00000000
447.69307556 43616.45299605 209.00000000
447.37567950 43407.49922854 210.00000000
447.18281506 43250.46118032 211.00000000
446.73096352 43403.58921555 212.00000000
446.62203315 43492.85247701 213.00000000
446.30519300 43281.96336642 214.00000000
446.11520272 43124.50332448 215.00000000
445.66868564 43279.60773816 216.00000000
445.55958238 43370.11367451 217.00000000
445.24323932 43157.30463523 218.00000000
445.05610500 42999.48555538 219.00000000
444.61488299 43156.49727031 220.00000000
444.50556664 43248.25027994 221.00000000
444.18964037 43033.52558418 222.00000000
444.00537297 42875.41803322 223.00000000
443.56945351 43034.26470568 224.00000000
443.45988851 43127.26865174 225.00000000
443.14430922 42910.63429374 226.00000000
442.96288777 42752.29250481 227.00000000
442.53222702 42912.91018753 228.00000000
442.42238651 43007.16682277 229.00000000
442.10709790 42788.63220643 230.00000000
441.92848849 42630.10194196 231.00000000
441.50302268 42792.43168138 232.00000000
441.39288238 42887.94271346 233.00000000
441.07783211 42667.51619176 234.00000000
440.90198982 42508.83443162 235.00000000
440.48163783 42672.82215265 236.00000000
440.37118207 42769.58687494 237.00000000
440.05633246 42547.28119764 238.00000000
439.88319587 42388.47533249 239.00000000
439.46785016 42554.07328675 240.00000000
439.35706378 42652.09151217 241.00000000
439.04237683 42427.91760457 242.00000000
438.87189054 42269.01180143 243.00000000
438.46145427 42436.17350367 244.00000000
438.35033616 42535.44019280 245.00000000
438.03579942 42309.41798380 246.00000000
437.86786942 42150.41868014 247.00000000
437.46218227 42319.10973418 248.00000000
437.35072712 42419.62199632 249.00000000
437.03631736 42191.76552271 250.00000000
436.87087876 42032.68928623 251.00000000
436.46982773 42202.87125783 252.00000000
436.35802444 42304.62893101 253.00000000
436.04371020 42074.94743473 254.00000000
435.88070237 41915.81061586 255.00000000
435.48418034 42087.44666718 256.00000000
435.37201668 42190.44942939 257.00000000
435.05776444 41958.94997035 258.00000000
434.89711970 41799.76260173 259.00000000
434.50500721 41972.82031120 260.00000000
434.39247736 42077.06817145 261.00000000
434.07826467 41843.76131523 262.00000000
433.91992580 41684.53687836 263.00000000
433.53212152 41858.98318689 264.00000000
433.41921067 41964.47882055 265.00000000
433.10499974 41729.36735937 266.00000000
432.94891475 41570.12019892 267.00000000
432.56532439 41745.92296737 268.00000000
432.45201674 41852.66969607 269.00000000
432.13776823 41615.75474111 270.00000000
431.98388584 41456.49764981 271.00000000
431.60441593 41633.62657454 272.00000000
431.49069591 41741.62851451 273.00000000
431.17637112 41502.91028536 274.00000000
431.02464335 41343.65610987 275.00000000
430.64920583 41522.08180070 276.00000000
430.53505557 41631.34429149 277.00000000
430.22061198 41390.81999422 278.00000000
430.07099145 41231.58020196 279.00000000
429.69949894 41411.27493279 280.00000000
429.58490106 41521.80345575 281.00000000
429.27029720 41279.47026972 282.00000000
429.12274027 41120.25689588 283.00000000
428.75511156 41301.19348534 284.00000000
428.64004607 41412.99503308 285.00000000
428.32523623 41168.84704636 286.00000000
428.17970169 41009.67204981 287.00000000
427.81585932 41191.82418733 288.00000000
427.70030509 41304.90665139 289.00000000
427.38524200 41058.93629075 290.00000000
427.24169070 40899.81144694 291.00000000
426.88156057 41083.15366348 292.00000000
426.76549528 41197.52593304 293.00000000
426.45012996 40949.72393100 294.00000000
426.30852536 40790.66128441 295.00000000
425.95203773 40975.16865606 296.00000000
425.83543724 41090.84047470 297.00000000
425.51971795 40841.19541411 298.00000000
425.38002409 40682.20610476 299.00000000
425.02711007 40867.85487681 300.00000000
424.90995053 40984.83640834 301.00000000
424.59382638 40733.33638120 302.00000000
424.45600821 40574.42930932 303.00000000
424.10660097 40761.19660100 304.00000000
423.98886600 40879.49567394 305.00000000
423.67229966 40626.13296698 306.00000000
423.53630538 40467.30635566 307.00000000
423.19031073 40655.17642757 308.00000000
423.07199258 40774.79606716 309.00000000
422.75496009 40519.57071802 310.00000000
422.62074007 40360.82294649 311.00000000
422.27806789 40549.78071916 312.00000000
422.15915570 40670.72610393 313.00000000
421.84162805 40413.63412069 314.00000000
421.70913478 40254.97609560 315.00000000
421.36969554 40445.00775155 316.00000000
421.25011333 40567.31393072 317.00000000
420.93194817 40308.29786496 318.00000000
420.80123528 40149.78193336 319.00000000
420.46510952 40340.83651720 320.00000000
420.34481404 40464.52424372 321.00000000
420.02593807 40203.55780642 322.00000000
419.89696999 40045.18904221 323.00000000
419.56408895 40237.24944404 324.00000000
419.44306207 40362.32841935 325.00000000
419.12343650 40099.40063393 326.00000000
418.99617142 39941.17878240 327.00000000
418.66645844 40134.23094159 328.00000000
418.54468425 40260.71008687 329.00000000
418.22427382 39995.81105004 330.00000000
418.09867016 39837.73481897 331.00000000
417.77204929 40031.76619873 332.00000000
417.64951007 40159.65547261 333.00000000
417.32827675 39892.77342397 334.00000000
417.20429675 39734.84300860 335.00000000
416.88069840 39929.83987816 336.00000000
416.75737875 40059.14836269 337.00000000
416.43528896 39790.27313371 338.00000000
416.31289249 39632.48602333 339.00000000
415.99224334 39828.43711247 340.00000000
415.86812910 39959.17346754 341.00000000
415.54515141 39688.29544341 342.00000000
415.42429887 39530.64840150 343.00000000
415.10652660 39727.54332523 344.00000000
414.98160424 39859.71606618 345.00000000
414.65770847 39586.82580155 346.00000000
414.53836095 39429.31502580 347.00000000
414.22339445 39627.14418840 348.00000000
414.09765099 39760.76169595 349.00000000
413.77280812 39485.84543804 350.00000000
413.65490311 39328.44893213 351.00000000
413.34263110 39527.21443633 352.00000000
413.21608726 39662.26913260 353.00000000
412.89032307 39385.34789899 354.00000000
412.77381593 39228.05528553 355.00000000
412.46415992 39427.75193881 356.00000000
412.33680762 39564.24987257 357.00000000
412.01010070 39285.32561188 358.00000000
411.89499588 39128.14957948 359.00000000
411.58796123 39328.75048339 360.00000000
411.45979797 39466.69491419 361.00000000
411.13214315 39185.76153965 362.00000000
411.01834122 39028.66227697 363.00000000
410.71375115 39230.19070789 364.00000000
410.58478568 39369.57961645 365.00000000
410.25618235 39086.64065453 366.00000000
410.14364949 38929.61270468 367.00000000
409.84144268 39132.06205937 368.00000000
409.71165993 39272.90490857 369.00000000
409.38207584 38987.94829798 370.00000000
409.27078445 38830.99009422 371.00000000
408.97090828 39034.35215917 372.00000000
408.84029112 39176.65949990 373.00000000
408.50969137 38889.67157190 374.00000000
408.39961522 38732.78692469 375.00000000
408.10201851 38937.05380989 376.00000000
407.97052111 39080.85045666 377.00000000
407.63882224 38791.79324662 378.00000000
407.52996430 38634.99717892 379.00000000
407.23464617 38840.14732282 380.00000000
407.10224189 38985.44878691 381.00000000
406.76939785 38694.30233714 382.00000000
406.66173176 38537.59264432 383.00000000
406.36864132 38743.61893820 384.00000000
406.23531670 38890.43444280 385.00000000
405.90129972 38597.18750873 386.00000000
405.79479653 38440.56047653 387.00000000
405.50387934 38647.45782463 388.00000000
405.36961500 38795.79961491 389.00000000
405.03438721 38500.43564988 390.00000000
404.92902521 38343.88980094 391.00000000
404.64023944 38551.65003401 392.00000000
404.50502239 38701.52725022 393.00000000
404.16855799 38404.03547102 394.00000000
404.06430827 38247.56483534 395.00000000
403.77759989 38456.18413647 396.00000000
403.64141913 38607.60497799 397.00000000
403.30369465 38307.97556351 398.00000000
403.20052991 38151.57391362 399.00000000
402.91584793 38361.04824482 400.00000000
402.77869567 38514.01929178 401.00000000
402.43969348 38212.24516304 402.00000000
402.33758429 38055.90424432 403.00000000
402.05487423 38266.23141991 404.00000000
401.91674522 38420.75798191 405.00000000
401.57645158 38116.83389080 406.00000000
401.47536836 37960.54440079 407.00000000
401.19457558 38171.72282497 408.00000000
401.05546863 38327.80810321 409.00000000
400.71387657 38021.73212142 410.00000000
400.61378788 37865.48176257 411.00000000
400.33485486 38077.51155028 412.00000000
400.19477775 38235.15409593 413.00000000
399.85189494 37926.93167642 414.00000000
399.75276426 37770.70562482 415.00000000
399.47562464 37983.59048382 416.00000000
399.33458122 38142.79073452 417.00000000
398.99040772 37832.42347143 418.00000000
398.89220486 37676.21032699 419.00000000
398.61680315 37889.95116067 420.00000000
398.47479470 38050.71075961 421.00000000
398.12932714 37738.19852664 422.00000000
398.03202356 37581.98763331 423.00000000
397.75830688 37796.58509428 424.00000000
397.61533445 37958.90569410 425.00000000
397.26856925 37644.24824300 426.00000000
397.17213746 37488.02208184 427.00000000
396.90005566 37703.47648368 428.00000000
396.75616386 37867.33700192 429.00000000
396.40817002 37550.57136173 430.00000000
396.31255214 37394.29881134 431.00000000
396.04200220 37610.62921250 432.00000000
395.89721409 37776.01941641 433.00000000
395.54801872 37457.16142241 434.00000000
395.45318351 37300.84190558 435.00000000
395.18410652 37518.05319293 436.00000000
395.03834265 37685.01617016 437.00000000
394.68780714 37363.99634245 438.00000000
394.59378828 37207.65796506 439.00000000
394.32623749 37425.71624749 440.00000000
394.17946626 37594.27087797 441.00000000
393.82754389 37271.06671526 442.00000000
393.73432453 37114.70659825 443.00000000
393.46826553 37333.60863437 444.00000000
393.32047780 37503.76095095 445.00000000
392.96714978 37178.36416705 446.00000000
392.87470840 37021.97488651 447.00000000
392.61009983 37241.72033234 448.00000000
392.46129371 37413.47329589 449.00000000
392.10655263 37085.88145124 450.00000000
392.01486749 36929.45489541 451.00000000
391.75166800 37150.04392200 452.00000000
391.60184114 37323.40036035 453.00000000
391.24567876 36993.61058226 454.00000000
391.15472846 36837.13851829 455.00000000
390.89289728 37058.57153227 456.00000000
390.74204877 37233.53344491 457.00000000
390.38445923 36901.54411262 458.00000000
390.29422239 36745.01790215 459.00000000
390.03371884 36967.29571798 460.00000000
389.88184915 37143.86431614 461.00000000
389.52282874 36809.67497315 462.00000000
389.43328419 36653.08571550 463.00000000
389.17406793 36876.20931203 464.00000000
389.02117950 37054.38448010 465.00000000
388.66072768 36717.99637520 466.00000000
388.57185351 36561.33408518 467.00000000
388.31388296 36785.30558940 468.00000000
388.15997983 36965.08586536 469.00000000
387.79809835 36626.50154056 470.00000000
387.70987177 36469.75494996 471.00000000
387.45310369 36694.57742564 472.00000000
387.29819520 36875.95949513 473.00000000
386.93489437 36535.18606319 474.00000000
386.84729397 36378.34482283 475.00000000
386.59168797 36604.02066439 476.00000000
386.43577907 36787.00282814 477.00000000
386.07106205 36444.04378898 478.00000000
385.98406781 36287.09844100 479.00000000
385.72958549 36513.62963977 480.00000000
385.57268078 36698.21023349 481.00000000
385.20655021 36353.06893253 482.00000000
385.12014277 36196.01029008 483.00000000
384.86674684 36423.39877472 484.00000000
384.70885080 36609.57261387 485.00000000
384.34130844 36262.25210169 486.00000000
384.25545995 36105.06241992 487.00000000
384.00309758 36333.31664246 488.00000000
383.84424547 36521.06801076 489.00000000
383.47534233 36171.59748495 490.00000000
383.39002897 36014.26245623 491.00000000
383.13865641 36243.38767472 492.00000000
382.97885965 36432.71052970 493.00000000
382.60860812 36081.09906829 494.00000000
382.52381032 35923.60814212 495.00000000
382.27338986 36153.60755175 496.00000000
382.11265791 36344.49669813 497.00000000
381.74106775 35990.75216121 498.00000000
381.65676676 35833.09524711 499.00000000
381.40726192 36063.97186175 500.00000000
381.24560395 36256.42206436 501.00000000
380.87268440 35900.55221216 502.00000000
380.78886208 35742.71950089 503.00000000
380.54023731 35974.47543981 504.00000000
380.37766827 36168.47808611 505.00000000
380.00343770 35810.49573691 506.00000000
379.92007372 35652.47498216 507.00000000
379.67228983 35885.11572209 508.00000000
379.50882011 36080.66447678 509.00000000
379.13328914 35720.57850931 510.00000000
379.05036622 35562.36015039 511.00000000
378.80338904 35795.88863189 512.00000000
378.63902750 35992.97780665 513.00000000
378.26220457 35630.79610555 514.00000000
378.17970613 35472.37102187 515.00000000
377.93350262 35706.78999178 516.00000000
377.76825753 35905.41402209 517.00000000
377.39015013 35541.14412983 518.00000000
377.30806018 35382.50353679 519.00000000
377.06259824 35617.81560394 520.00000000
376.89647728 35817.96906934 521.00000000
376.51709189 35451.61815180 522.00000000
376.43539501 35292.75360993 523.00000000
376.19064347 35528.96123515 524.00000000
376.02365364 35730.63891401 525.00000000
375.64299560 35362.21368288 526.00000000
375.56167699 35203.11711295 527.00000000
375.31760559 35440.22259697 528.00000000
375.14975310 35643.41952705 529.00000000
374.76782650 35272.92615267 530.00000000
374.68687189 35113.58984746 531.00000000
374.44345132 35351.59532046 532.00000000
374.27474154 35556.30685130 533.00000000
373.89154903 35183.75089176 534.00000000
373.81094477 35024.16752941 535.00000000
373.56814661 35263.07494053 536.00000000
373.39858394 35469.29679695 537.00000000
373.01412666 35094.68310732 538.00000000
372.93385965 34934.84576380 539.00000000
372.69165643 35174.65687151 540.00000000
372.52124422 35382.38521410 541.00000000
372.13552160 35005.71786178 542.00000000
372.05557933 34845.62002185 543.00000000
371.81394446 35086.33638581 544.00000000
371.64268494 35295.56787230 545.00000000
371.25569461 34916.85005173 546.00000000
371.17606514 34756.48562081 547.00000000
370.93497293 34998.10859286 548.00000000
370.76286710 35208.84044300 549.00000000
370.37460470 34828.07438478 550.00000000
370.29527666 34667.43770029 551.00000000
370.05470234 34909.96841685 552.00000000
369.88174986 35122.19847890 553.00000000
369.49220893 34739.38535625 554.00000000
369.41317151 34578.47119780 555.00000000
369.17309120 34821.91057265 556.00000000
368.99929030 35035.63738821 557.00000000
368.60846212 34650.77722718 558.00000000
368.52970511 34489.58082755 559.00000000
368.29009580 34733.92954540 560.00000000
368.11544320 34949.15242177 561.00000000
367.72331662 34562.24399915 562.00000000
367.64483036 34400.76105612 563.00000000
367.40566992 34646.01956457 564.00000000
367.23016071 34862.73864623 565.00000000
366.83672201 34473.77938915 566.00000000
366.75849741 34312.00607543 567.00000000
366.51976461 34558.17457978 568.00000000
366.34339213 34776.39092152 569.00000000
365.94862487 34385.37680491 570.00000000
365.87065340 34223.30977926 571.00000000
365.63232787 34470.38823563 572.00000000
365.45508362 34690.10387879 573.00000000
365.05896842 34297.02931816 574.00000000
364.98124215 34134.66573713 575.00000000
364.74330438 34382.65384663 576.00000000
364.56517788 34603.87190167 577.00000000
364.16769231 34208.72963556 578.00000000
364.09020385 34046.06716559 579.00000000
363.85263520 34294.96436744 580.00000000
363.67361391 34517.68909596 581.00000000
363.27473222 34120.47007005 582.00000000
363.19747478 33957.50689913 583.00000000
362.96025748 34207.31236479 584.00000000
362.78032661 34431.54926629 585.00000000
362.38001962 34032.24250971 586.00000000
362.30298696 33868.97736037 587.00000000
362.06610409 34119.68998766 588.00000000
361.88524652 34345.44589293 589.00000000
361.48348134 33944.03838420 590.00000000
361.40666783 33780.47052736 591.00000000
361.17010333 34032.08893309 592.00000000
360.98829941 34259.37209981 593.00000000
360.58503925 33855.84863043 594.00000000
360.50843983 33691.97790076 595.00000000
360.27217852 33944.50041341 596.00000000
360.08940595 34173.32063180 597.00000000
359.68460986 33767.66365217 598.00000000
359.60822006 33603.49046168 599.00000000
359.37224759 33856.91511527 600.00000000
359.18848124 34087.28381052 601.00000000
358.78210387 33679.47328330 602.00000000
358.70591984 33514.99863865 603.00000000
358.47022274 33769.32316456 604.00000000
358.28543446 34001.25351718 605.00000000
357.87742577 33591.26674122 606.00000000
357.80144425 33426.49226262 607.00000000
357.56600992 33681.71408019 608.00000000
357.38016835 33915.22115011 609.00000000
356.97047331 33503.03257906 610.00000000
356.89469166 33337.96051930 611.00000000
356.65950836 33594.07672701 612.00000000
356.47257869 33829.17758588 613.00000000
356.06113694 33414.75863388 614.00000000
355.98555316 33249.39189929 615.00000000
355.75061004 33506.39926491 616.00000000
355.56255379 33743.11313938 617.00000000
355.14929931 33326.43196988 618.00000000
355.07391202 33160.77414367 619.00000000
354.83919912 33418.66909282 620.00000000
354.64997389 33657.01752049 621.00000000
354.23483454 33238.03881539 622.00000000
354.15964303 33072.09418289 623.00000000
353.92515130 33330.87278653 624.00000000
353.73471043 33570.87978332 625.00000000
353.31760759 33149.56449443 626.00000000
353.24261183 32983.33807127 627.00000000
353.00833311 33242.99603215 628.00000000
352.81662542 33484.68827902 629.00000000
352.39747345 33060.99334920 630.00000000
352.32267408 32894.49091298 631.00000000
352.08860117 33155.02354947 632.00000000
351.89557054 33398.42988442 633.00000000
351.47427614 32972.30789016 634.00000000
351.39967324 32805.53451749 635.00000000
351.16579749 33066.93794301 636.00000000
350.97138993 33312.08585174 637.00000000
350.54786291 32883.49106125 638.00000000
350.47345520 32716.45023510 639.00000000
350.23976542 32978.72192934 640.00000000
350.04392999 33225.63770001 641.00000000
349.61808469 32794.52686996 642.00000000
349.54387077 32627.22186556 643.00000000
349.31035544 32890.35955245 644.00000000
349.11303691 33139.07188568 645.00000000
348.68478087 32705.39795353 646.00000000
348.61075989 32537.83267356 647.00000000
348.37740816 32801.83380750 648.00000000
348.17854613 33052.37431443 649.00000000
347.74777888 32616.08573404 650.00000000
347.67395064 32448.26478086 651.00000000
347.44075240 32713.12650782 652.00000000
347.24028084 32965.52993677 653.00000000
346.80689329 32526.57033727 654.00000000
346.73325823 32358.49904656 655.00000000
346.50020412 32624.21818757 656.00000000
346.29805092 32878.52266592 657.00000000
345.86192465 32436.83047845 658.00000000
345.78848387 32268.51495458 659.00000000
345.55556530 32535.08798981 660.00000000
345.35165173 32791.33529070 661.00000000
344.91265823 32346.84333604 662.00000000
344.83941354 32178.29049347 663.00000000
344.60662269 32445.71354081 664.00000000
344.40086283 32703.94938058 665.00000000
343.95886261 32256.58440881 666.00000000
343.88581654 32087.80202087 667.00000000
343.65314642 32356.07081084 668.00000000
343.44544646 32616.34518900 669.00000000
343.00028805 32166.02735106 670.00000000
342.92744388 31997.02405680 671.00000000
342.69488837 32266.13389970 672.00000000
342.48514622 32528.50124410 673.00000000
342.03666566 32075.14384947 674.00000000
341.96402739 31905.92908280 675.00000000
341.73158107 32175.87492783 676.00000000
341.51968609 32440.39417952 677.00000000
341.06770651 31983.90351858 678.00000000
340.99527876 31814.48725477 679.00000000
340.76293680 32085.26375314 680.00000000
340.54877082 32351.99763638 681.00000000
340.09310413 31892.27400290 682.00000000
340.02089170 31722.66710951 683.00000000
339.78864901 31994.26905140 684.00000000
339.57208062 32263.28732269 685.00000000
339.11251853 31800.22006158 686.00000000
339.04052781 31630.43350413 687.00000000
338.80838154 31902.85444401 688.00000000
338.58927879 32174.22630872 689.00000000
338.12561305 31707.70523857 690.00000000
338.05384827 31537.75020222 691.00000000
337.82179116 31810.98605442 692.00000000
337.60000149 32084.79170892 693.00000000
337.13199179 31614.68928085 694.00000000
337.06046068 31444.58001067 695.00000000
336.82849084 31718.62376388 696.00000000
336.60384307 31994.95298086 697.00000000
336.13122212 31521.12726018 698.00000000
336.05993379 31350.87983647 699.00000000
335.82805105 31625.72350989 700.00000000
335.60035560 31904.67525155 701.00000000
335.12282894 31426.97001992 702.00000000
335.05179392 31256.59541410 703.00000000
334.82000010 31532.22973011 704.00000000
334.58910815 31813.87787903 705.00000000
334.10644508 31332.17336997 706.00000000
334.03566162 31161.68019625 707.00000000
333.80393605 31438.10804677 708.00000000
333.56964402 31722.55620347 709.00000000
333.08152649 31236.68521906 710.00000000
333.01100502 31066.09137614 711.00000000
332.77934768 31343.30434243 712.00000000
332.54141532 31630.67896953 713.00000000
332.04747526 31140.44789619 714.00000000
331.97723487 30969.79891321 715.00000000
331.74565946 31247.78134406 716.00000000
331.50360674 31538.33184975 717.00000000
331.00311424 31043.34951181 718.00000000
330.93320384 30872.69692965 719.00000000
330.70177346 31151.40568634 720.00000000
330.45523433 31445.31498145 721.00000000
329.94764699 30945.29639902 722.00000000
329.87808341 30774.66690293 723.00000000
329.64680449 31054.08968233 724.00000000
329.39544005 31351.52082390 725.00000000
328.88024857 30846.20200438 726.00000000
328.81104328 30675.61570747 727.00000000
328.57991246 30955.74531259 728.00000000
328.32337774 31256.85957347 729.00000000
327.80006454 30745.97522726 730.00000000
327.73122549 30575.44803070 731.00000000
327.50023222 30856.28087436 732.00000000
327.23817438 31161.23424264 733.00000000
326.70621072 30644.51675990 734.00000000
